,texts,+,-,?,communication,quality,price,safety,second_category
828,"Главный плюс Банка ""Тинькофф"", это оперативность во всем, решение любого вопроса без визита в банк и часовых споров с бесполезными сапортами других банков(Не буду писать конкретных банков - почти все)",0.17666666666666667,0.7458333333333335,0.0775,0.5073333333333333,0.4676666666666667,0.005,0.02,0
829,"Взял кредит в Совкомбанке с акцией ""Все под 0"" Условия акции выполнял каждый месяц за исключением января",0.185,0.5966666666666667,0.21833333333333335,0.4322619047619047,0.504404761904762,0.04333333333333333,0.02,0
830,"25.07.2022 в 20:05, пытался внести наличные через банкомат , номер: 60019249, на свою дебетовую карту",0.18899999999999997,0.5983333333333333,0.21266666666666667,0.24500000000000002,0.6711666666666667,0.06383333333333333,0.02,0
831,2го марта заказал снятие денег с валютного счета в отделение на Осеннем Бульваре,0.24666666666666667,0.420297619047619,0.3330357142857143,0.37433333333333335,0.5373333333333332,0.0825,0.005833333333333333,0
832,"В январе были рефералы, которые оформили по моей ссылке карту, выполнили все условия",0.37833333333333335,0.35608333333333336,0.2655833333333333,0.3883928571428572,0.5311904761904762,0.030416666666666665,0.05,0
833,"7.06.2022 воспользовалась услугой меняю дату платежа, предварительно проконсультировавшись с оператором чата по датам, платеж был 25.06, хотела чтобы был 10.06, оператор озвучила все условия, кроме интервала - +15 дней, данный интервал был озвучен...",0.2606666666666667,0.5181904761904762,0.22114285714285714,0.5236666666666667,0.4355,0.024166666666666666,0.016666666666666666,0
834,"С февраля (ПОЛГОДА) нет доступа в онлайн-банк через веб из-за рубежа — сотрудникам озвучивалась проблема через ситикол и в чате, ничего не исправлено, невозможно воспользоваться акциями, предложениями, собственным кешбеком, скачать документы...",0.1075,0.735,0.1575,0.375452380952381,0.5770476190476189,0.03,0.0175,0
835,Пару месяцев назад поступило предложение оформить карту Тинькофф Блек,0.3186666666666667,0.3825,0.2988333333333333,0.441,0.4739999999999999,0.025,0.06,0
836,"Пользуюсь картой долгое время, часто возникают  вопросы, поэтому всегда обращаюсь в чат",0.19416666666666665,0.6996666666666667,0.10616666666666666,0.5117380952380952,0.4548333333333334,0.024,0.009428571428571429,0
837,"То есть в Сбере, в Тинькове такая функция смены номера есть, она встроена в приложение и работает",0.24095238095238095,0.5990476190476189,0.16,0.3219444444444444,0.616388888888889,0.03166666666666666,0.03,0
838,"Добрый день! 13 октября 2021 я открыла приложение Тинькофф банка и увидела рекламный баннер, в котором обещали при оформлении полиса ОСАГО вернуть кэшбэком 30% от его стоимости",0.2620416666666667,0.4065,0.33145833333333335,0.3608333333333333,0.5291666666666667,0.09,0.02,0
